LATITUDE,LONGITUDE,U10,V10,PRMSL,T_CELSIUS,SST,HUMIDITY,WIND_SHEAR
12.72110233121875,121.98424005919597,15.924832039442556,-43.75311643697589,964.4294292231643,27.49700598802395,28.99700598802395,90.23952095808383,7.514970059880239
12.824638124946079,121.82596096697985,16.142486823167474,-44.351118040496374,964.0386534458869,27.48502994011976,28.98502994011976,90.19760479041916,7.574850299401198
12.92044539032838,121.72095893952346,16.247711014432404,-44.64021912997715,958.8474013806982,27.473053892215567,28.973053892215567,90.1556886227545,7.634730538922156
13.016368376800491,121.48105730143287,17.502341352458423,-48.087287653466355,962.8233174522711,27.461077844311376,28.961077844311376,90.11377245508982,7.6946107784431135
13.182583525304672,121.36170622844436,15.824584322811535,-43.47768809918027,961.7390232522939,27.449101796407184,28.949101796407184,90.07185628742515,7.754491017964072
13.240285206346838,121.16549626572706,17.440116058149062,-47.91632506243247,955.8475672672913,27.437125748502993,28.937125748502993,90.02994011976048,7.81437125748503
13.338516429171767,121.00607324987851,18.269552259646503,-50.1951822969249,959.6663175679105,27.4251497005988,28.9251497005988,89.9880239520958,7.874251497005988
13.482354421881665,120.67783904605515,16.41671426851261,-45.10455175437687,950.2574976565666,27.41317365269461,28.91317365269461,89.94610778443113,7.934131736526946
13.540004963398802,120.566962186829,17.237051049122957,-47.35840853545189,954.829261576369,27.40119760479042,28.90119760479042,89.90419161676647,7.994011976047904
13.58156219379211,120.40307007202482,16.827501606263482,-46.23318068904526,954.8369299352727,27.389221556886227,28.889221556886227,89.8622754491018,8.053892215568862
13.707676281398667,120.19958416493425,16.705751066539623,-45.898673830347555,951.9858013085016,27.377245508982035,28.877245508982035,89.82035928143712,8.113772455089821
13.79776597211733,119.96439752452392,19.21583223389664,-52.79506515865925,953.7544758238691,27.365269461077844,28.865269461077844,89.77844311377245,8.173652694610778
13.838132574078768,119.76323662932687,17.294754610725203,-47.51694776797617,954.6307110729435,27.353293413173652,28.853293413173652,89.73652694610779,8.233532934131738
13.902422827863711,119.56979373912904,18.933093248387788,-52.01824618037417,954.0690504982392,27.34131736526946,28.84131736526946,89.69461077844312,8.293413173652695
13.936418099155826,119.3895267538589,17.949848027020643,-49.316802136881286,956.1063094406736,27.32934131736527,28.82934131736527,89.65269461077844,8.353293413173652
14.008275712729066,119.09053156815446,18.096421326369512,-49.71950896713726,954.3608559420819,27.317365269461078,28.817365269461078,89.61077844311377,8.41317365269461
14.15395207971905,118.8767381337406,18.659266705142453,-51.26591393596029,953.0355028111203,27.305389221556887,28.805389221556887,89.5688622754491,8.47305389221557
14.26419723342533,118.60149178288037,19.419013628726482,-53.35330145300753,948.9743094421025,27.293413173652695,28.793413173652695,89.52694610778443,8.532934131736527
14.318279292094527,118.39837482034005,19.479397889264735,-53.519205845326844,950.1015927976691,27.281437125748504,28.781437125748504,89.48502994011976,8.592814371257486
14.392754884884635,118.1482281806833,18.397116626439388,-50.54566251421538,957.4605956644476,27.269461077844312,28.769461077844312,89.44311377245509,8.652694610778443
14.500622761548629,117.94740318007234,20.41376837853517,-56.08636766600213,949.5470827270557,27.25748502994012,28.75748502994012,89.40119760479043,8.7125748502994
14.580822161956943,117.80945669048303,19.393313635907194,-53.282691303056396,950.5061741530528,27.24550898203593,28.74550898203593,89.35928143712574,8.77245508982036
14.69424352590934,117.64503277490549,19.172421250929062,-52.6757944631995,956.7981063551754,27.233532934131738,28.733532934131738,89.31736526946108,8.832335329341317
14.720246189471377,117.37444687320992,20.895285681108835,-57.40932558189998,945.7987773860261,27.221556886227546,28.721556886227546,89.27544910179641,8.892215568862275
14.777859885750985,117.17405629124009,20.81619973108976,-57.192038720026446,946.5592472350542,27.209580838323355,28.709580838323355,89.23353293413173,8.952095808383234
14.879191192367463,116.98206124877743,18.5588924810166,-50.99013802167924,944.2907806420304,27.197604790419163,28.697604790419163,89.19161676646706,9.011976047904191
15.0020551746792,116.71684510710273,20.07678219414026,-55.16050573370895,943.8910109873194,27.18562874251497,28.68562874251497,89.1497005988024,9.071856287425149
15.119035006496999,116.54134543966495,20.023280425709963,-55.013510833045814,946.9795387042614,27.17365269461078,28.67365269461078,89.10778443113773,9.131736526946108
15.184822761093324,116.37565016609715,21.060214965252708,-57.86246506589208,943.9444649902038,27.161676646706585,28.661676646706585,89.06586826347305,9.191616766467066
15.208880022458,116.2356287967138,20.076627085122897,-55.16007957518619,948.3515542942177,27.149700598802394,28.649700598802394,89.02395209580838,9.251497005988025
15.307023560741845,116.04647941974326,19.674227938565878,-54.054497006412966,941.6521191209932,27.137724550898202,28.637724550898202,88.98203592814372,9.311377245508982
15.438015437683715,115.84179936150453,19.850272843445886,-54.53817640738083,941.2793942358236,27.12574850299401,28.62574850299401,88.94011976047904,9.37125748502994
15.476859642624206,115.65491230398521,20.477517006603975,-56.26151558214239,951.3743677688449,27.11377245508982,28.61377245508982,88.89820359281437,9.431137724550897
15.573040894010651,115.45888456143174,20.333520657320552,-55.86588886400228,948.812881811518,27.101796407185628,28.601796407185628,88.8562874251497,9.491017964071856
15.655442682068827,115.28433398077154,20.1795133785638,-55.44275734318645,948.6610772694148,27.089820359281436,28.589820359281436,88.81437125748504,9.550898203592816
15.73916191088841,115.09909356547652,20.10582020787195,-55.24028702074258,943.3006401688065,27.077844311377245,28.577844311377245,88.77245508982035,9.610778443113773
15.803562520047903,114.86960117258653,20.874916398708883,-57.353361438455615,948.452631571575,27.065868263473053,28.565868263473053,88.73053892215569,9.67065868263473
15.910630611725718,114.66892461106016,20.086674900531865,-55.18768572113717,943.4241809638162,27.05389221556886,28.55389221556886,88.68862275449102,9.730538922155688
15.96646297652534,114.4934503778936,21.032893612493798,-57.78740026611802,947.2348952802813,27.04191616766467,28.54191616766467,88.64670658682635,9.790419161676647
15.98877116279738,114.24603057384344,19.634813861506668,-53.946207719684146,941.4382361227553,27.02994011976048,28.52994011976048,88.60479041916167,9.850299401197605
16.068158732439212,114.04232270791867,20.469997965556075,-56.240857186647325,948.3917817529837,27.017964071856287,28.517964071856287,88.562874251497,9.910179640718564
16.083333899345277,113.8608514616467,20.74858755934516,-57.00627580487787,939.1774016056183,27.005988023952096,28.505988023952096,88.52095808383234,9.970059880239521
16.21380129472675,113.5583357077468,20.249166055214616,-55.634126499489135,945.0798892173244,26.994011976047904,28.494011976047904,88.47904191616766,10.029940119760479
16.220683570810206,113.26957253635055,22.309351740109054,-61.29444014862026,942.1685517080793,26.982035928143713,28.482035928143713,88.437125748503,10.089820359281436
16.359606014901903,113.0481352653099,20.30013832091444,-55.77417164851785,941.0035098961121,26.97005988023952,28.47005988023952,88.39520958083833,10.149700598802395
16.38886504565646,112.85904135439274,21.150088366614103,-58.10939020674209,946.6258155369626,26.95808383233533,28.45808383233533,88.35329341317366,10.209580838323355
16.486681506968793,112.58978121156741,19.204561831402692,-52.76409998229896,947.1833329126284,26.94610778443114,28.44610778443114,88.31137724550898,10.269461077844312
16.50651801754455,112.34071231604933,19.507074263663064,-53.59524605903862,945.7543956619245,26.934131736526947,28.434131736526947,88.26946107784431,10.32934131736527
16.53981561642098,112.1365291844037,20.09586949646831,-55.21294766585356,949.8229218451669,26.922155688622755,28.422155688622755,88.22754491017965,10.389221556886227
16.647744731067057,111.95712207189538,20.580149737016743,-56.54349669144844,945.1926381343422,26.910179640718564,28.410179640718564,88.18562874251496,10.449101796407184
16.756651884658307,111.71968561269884,20.68761265485066,-56.83874863162583,940.4463493073084,26.898203592814372,28.398203592814372,88.1437125748503,10.508982035928144
16.749835392754544,111.4551055733307,20.34417268691403,-55.89515507478172,945.8427999983259,26.88622754491018,28.38622754491018,88.10179640718563,10.568862275449103
16.830347879988665,111.268390199487,20.34001140406394,-55.88372204411513,949.7902906246028,26.87425149700599,28.37425149700599,88.05988023952096,10.62874251497006
16.789579153051186,110.97235592463885,20.26444103923299,-55.676094173162156,944.6573726615668,26.862275449101798,28.362275449101798,88.01796407185628,10.688622754491018
16.852036393193394,110.79627782961974,19.661070252048145,-54.01834655981324,952.2091577664386,26.850299401197603,28.350299401197603,87.97604790419162,10.748502994011975
16.987179504182606,110.57475697365373,19.8363291507663,-54.499866426599844,945.2726021231734,26.83832335329341,28.33832335329341,87.93413173652695,10.808383233532934
17.083458741056244,110.31247287751071,19.540773378439354,-53.6878336159421,945.0725912511468,26.82634730538922,28.32634730538922,87.89221556886227,10.868263473053892
17.119148395318728,110.10180213737856,19.044758693835053,-52.32504447027387,947.3255808486459,26.81437125748503,28.31437125748503,87.8502994011976,10.928143712574851
17.138564274821412,109.73591508485875,18.585596998024677,-51.06350807915638,952.204872243429,26.802395209580837,28.302395209580837,87.80838323353294,10.988023952095809
17.180475028841748,109.43737767465298,18.83998689570143,-51.762438578760616,950.7814333990513,26.790419161676645,28.290419161676645,87.76646706586827,11.047904191616766
17.230915731957822,109.23582023288347,19.788543448094373,-54.36857628753596,945.2192050707038,26.778443113772454,28.278443113772454,87.72455089820359,11.107784431137723
17.33049909673805,108.9606544632393,19.227263035168782,-52.82647102704074,950.7859315220635,26.766467065868262,28.266467065868262,87.68263473053892,11.167664670658683
17.39946321332288,108.75832967525352,20.47225564084235,-56.247060098516826,952.2725794244452,26.75449101796407,28.25449101796407,87.64071856287426,11.227544910179642
17.481496051918555,108.57882874591256,18.886086740173592,-51.88909686048825,943.6511185813868,26.74251497005988,28.24251497005988,87.59880239520959,11.2874251497006
17.592339761842638,108.32009772292558,18.619772154853273,-51.15740355084926,950.7101554287519,26.730538922155688,28.230538922155688,87.55688622754491,11.347305389221557
17.66211338169663,108.03242677868597,18.49255408023878,-50.80787476349944,946.9179308860539,26.718562874251496,28.218562874251496,87.51497005988024,11.407185628742514
17.750853428318955,107.82143942650853,18.93333203237543,-52.018902233988335,953.8353314896868,26.706586826347305,28.206586826347305,87.47305389221557,11.467065868263473
17.83668705250199,107.5066021069659,19.20132229703241,-52.75519943476706,952.7920496478323,26.694610778443113,28.194610778443113,87.4311377245509,11.52694610778443
17.95488928926451,107.16423632951042,19.103094264300548,-52.485320132878826,950.6738916839723,26.682634730538922,28.182634730538922,87.38922155688623,11.58682634730539
17.99505473117569,106.93960835185648,17.4073022782149,-47.8261699430164,947.8283025840261,26.67065868263473,28.17065868263473,87.34730538922156,11.646706586826348
18.069279403120557,106.72117356013389,18.54242169487757,-50.944884908681594,953.979517249563,26.65868263473054,28.15868263473054,87.30538922155688,11.706586826347305
18.040663284886918,106.41332817104006,17.486871812349914,-48.04478544132887,958.0459515216936,26.646706586826348,28.146706586826348,87.26347305389221,11.766467065868262
18.154998249262064,106.17614351641197,17.946711995290816,-49.30818596051688,956.5751799282675,26.634730538922156,28.134730538922156,87.22155688622755,11.826347305389222
18.282918568173752,105.93648978319818,18.37641329894502,-50.488780589417026,950.5896246204109,26.622754491017965,28.122754491017965,87.17964071856288,11.88622754491018
18.344888615259098,105.60378386459954,18.071434454225926,-49.650858100139956,957.330334162646,26.610778443113773,28.110778443113773,87.1377245508982,11.946107784431138
18.44148005822797,105.37832235673575,17.466604953611665,-47.989102704582265,959.3602403932852,26.59880239520958,28.09880239520958,87.09580838323353,12.005988023952096
18.537530949463893,105.11275847306838,18.79104194335935,-51.62796342740448,955.9144014806994,26.58682634730539,28.08682634730539,87.05389221556887,12.065868263473053
18.581817400271277,104.80012408894795,16.93690199824403,-46.5337557956913,958.0849984957272,26.5748502994012,28.0748502994012,87.0119760479042,12.125748502994012
18.67828542966535,104.58306635145402,16.402688697060945,-45.066016813518466,961.9169554030173,26.562874251497007,28.062874251497007,86.97005988023952,12.18562874251497
18.747499692211914,104.33239149633026,17.221064152085567,-47.31448489683452,965.557126302318,26.550898203592816,28.050898203592816,86.92814371257485,12.245508982035929
18.791257133747933,104.09848163423966,15.995365686547343,-43.94690603970807,960.2178548967208,26.538922155688624,28.038922155688624,86.88622754491018,12.305389221556887
18.96964156067371,103.8465564855048,17.565355168065622,-48.26041668896081,963.3435611204903,26.526946107784433,28.026946107784433,86.8443113772455,12.365269461077844
18.948480726086657,103.57567459287944,16.845034813791923,-46.281352780820264,961.7053042218844,26.51497005988024,28.01497005988024,86.80239520958084,12.425149700598801
19.04733622688155,103.30315617496491,15.723470503785185,-43.199880164610555,962.404969237409,26.50299401197605,28.00299401197605,86.76047904191617,12.48502994011976
19.13814443214468,103.04938482934286,16.590107227604182,-45.58094499417338,968.3122240213468,26.491017964071855,27.991017964071855,86.7185628742515,12.54491017964072
19.235605794106547,102.82456441613634,15.085015876756653,-41.445740493503344,962.536743406899,26.479041916167663,27.979041916167663,86.67664670658682,12.604790419161677
19.392314441107253,102.56774214733419,16.86996040629491,-46.34983528338876,964.3959113278861,26.46706586826347,27.96706586826347,86.63473053892216,12.664670658682635
19.42194000544764,102.23835160845897,14.919049936696455,-40.98975282078939,961.7848088533244,26.45508982035928,27.95508982035928,86.59281437125749,12.724550898203592
19.441236061880396,101.91831849118986,14.554683387023355,-39.98866395315795,968.4866347213593,26.44311377245509,27.94311377245509,86.55089820359281,12.78443113772455
19.598491704789243,101.70112473015932,13.667936019882669,-37.55234558517809,967.9244480587707,26.431137724550897,27.931137724550897,86.50898203592814,12.844311377245509
19.683076034187735,101.4509125774307,13.435527663318007,-36.91380887342412,969.8538535110267,26.419161676646706,27.919161676646706,86.46706586826348,12.904191616766468
19.799928855810567,101.236876839401,15.114407725532471,-41.52649393433092,969.8410105971807,26.407185628742514,27.907185628742514,86.42514970059881,12.964071856287426
19.846884571520786,100.93950968277797,14.034006954694334,-38.55811721249178,966.4281054403563,26.395209580838323,27.895209580838323,86.38323353293413,13.023952095808383
19.867475127010092,100.62763440502545,13.684936473810993,-37.59905394846663,968.9061635469702,26.38323353293413,27.88323353293413,86.34131736526946,13.083832335329342
19.961648267376333,100.37132043365791,14.345087244065434,-39.41280328317629,971.5761787974892,26.37125748502994,27.87125748502994,86.2994011976048,13.1437125748503
20.161018411334243,100.07389450468402,13.916227389474315,-38.234520516576595,974.7986314398167,26.35928143712575,27.85928143712575,86.25748502994011,13.203592814371257
20.31902518307331,99.83051143461218,11.982768270469096,-32.92238524567113,974.3678145887006,26.347305389221557,27.847305389221557,86.21556886227545,13.263473053892216
20.338500668732088,99.57077844460986,13.469610047568022,-37.007449454552216,975.3185932525932,26.335329341317365,27.835329341317365,86.17365269461078,13.323353293413174
20.466645589405353,99.28284709739118,12.881651881946713,-35.3920476709237,976.7163962788561,26.323353293413174,27.823353293413174,86.13173652694611,13.383233532934131
20.58577487123526,99.08381608748942,12.806317526670044,-35.185068230891886,976.1984056779464,26.311377245508982,27.811377245508982,86.08982035928143,13.44311377245509
20.685247928947003,98.78989600008764,11.327547621544463,-31.1221813079903,979.135033640519,26.29940119760479,27.79940119760479,86.04790419161677,13.502994011976048
20.75823631838089,98.59386420905356,10.318003506162448,-28.348481647034927,977.2036315670343,26.2874251497006,27.7874251497006,86.0059880239521,13.562874251497005
20.811109650305163,98.36436451031068,11.660517269349674,-32.037007896698874,983.4611828077566,26.275449101796408,27.775449101796408,85.96407185628743,13.622754491017965
20.935333734277716,98.13638726220715,10.438636314098703,-28.679917562885194,982.1455928396957,26.263473053892216,27.763473053892216,85.92215568862275,13.682634730538922
20.974942964602143,97.84124294157823,11.087524364632605,-30.462722829481017,982.0863565892116,26.251497005988025,27.751497005988025,85.88023952095809,13.74251497005988
21.095953614853727,97.59198141886266,12.265360189263436,-33.698800161478935,979.2218758694339,26.239520958083833,27.739520958083833,85.83832335329342,13.802395209580839
21.229622012469925,97.34828808360493,10.715661458977104,-29.44103789305974,984.4865645596868,26.227544910179642,27.727544910179642,85.79640718562874,13.862275449101796
21.324016713382484,97.06705171582522,10.126553544937693,-27.822477201614447,987.2488037355873,26.21556886227545,27.71556886227545,85.75449101796407,13.922155688622755
21.490782006346826,96.87880718401,10.095041320245514,-27.7358980758359,987.3572544865432,26.20359281437126,27.70359281437126,85.7125748502994,13.982035928143713
21.598212214083844,96.7070797538635,9.143792442838825,-25.12236326487947,988.382585574302,26.191616766467067,27.691616766467067,85.67065868263472,14.04191616766467
21.666051265994398,96.39456861570176,7.760468262270564,-21.321711314982608,985.2027063392607,26.179640718562872,27.679640718562872,85.62874251497006,14.10179640718563
21.812630491699565,96.17056895844163,9.802071318034756,-26.930969610184274,988.6051210207128,26.16766467065868,27.66766467065868,85.58682634730539,14.161676646706587
21.934986434650256,95.87102349787739,8.00334717311666,-21.98901563819399,992.5225052906683,26.15568862275449,27.65568862275449,85.54491017964072,14.221556886227544
22.238074756934836,95.52845905625723,8.399162180164131,-23.076508432338187,987.6629435049186,26.143712574850298,27.643712574850298,85.50299401197604,14.281437125748504
22.43478810741901,95.26467601112458,7.882505435569741,-21.65700569295617,989.3231831249211,26.131736526946106,27.631736526946106,85.46107784431138,14.341317365269461
22.516936212908213,95.02047394247127,7.345045013821569,-20.180345320352508,993.3097845794621,26.119760479041915,27.619760479041915,85.41916167664671,14.401197604790418
22.703611984812117,94.77239340019545,7.794655871348107,-21.4156409989483,995.0801899676694,26.107784431137723,27.607784431137723,85.37724550898204,14.461077844311378
22.900826132138967,94.51102649773262,6.963741469872728,-19.132722443395046,990.5053867235683,26.095808383233532,27.595808383233532,85.33532934131736,14.520958083832335
23.03659013745423,94.272024011707,7.12929356465383,-19.587573085549536,992.9703501624638,26.08383233532934,27.58383233532934,85.2934131736527,14.580838323353294
23.171053139515333,94.08999175115,7.994344530032724,-21.964281079605467,999.5712345529279,26.07185628742515,27.57185628742515,85.25149700598803,14.640718562874252
23.279034363636473,93.86313034078111,6.160264600052386,-16.925187886509576,999.8479253271603,26.059880239520957,27.559880239520957,85.20958083832335,14.70059880239521
23.315957586574143,93.59935262186225,6.814583979060662,-18.722915605446385,997.0900190048596,26.047904191616766,27.547904191616766,85.16766467065868,14.760479041916168
23.448012414208545,93.37875848487133,6.058299854116725,-16.64504204947092,995.0276778430348,26.035928143712574,27.535928143712574,85.12574850299401,14.820359281437126
23.54690498858072,93.25246240891344,5.8374390616937095,-16.03823200944583,1007.8573412949911,26.023952095808383,27.523952095808383,85.08383233532935,14.880239520958083
23.66071667371602,93.08557742148777,4.792837126282674,-13.168211779585418,997.1121127510835,26.01197604790419,27.51197604790419,85.04191616766467,14.940119760479043
23.79989527083718,92.85301541774335,5.299224355616884,-14.559499257681349,1004.6306048808195,26.0,27.5,85.0,15.0
