LATITUDE,LONGITUDE,U10,V10,PRMSL,T_CELSIUS,SST,HUMIDITY,WIND_SHEAR
16.828836397051806,109.94752307514162,19.952168950694293,-54.81813366117615,947.2183475055504,26.82634730538922,28.32634730538922,87.89221556886227,10.868263473053892
16.89173590203521,109.70725014472649,19.871550019957112,-54.59663496939517,947.532632818118,26.81437125748503,28.31437125748503,87.8502994011976,10.928143712574851
16.955143510840994,109.4660456229139,19.785714480725844,-54.360803763570544,947.8672545878444,26.802395209580837,28.302395209580837,87.80838323353294,10.988023952095809
17.019094555386168,109.22392581895721,19.694692708339606,-54.110723499260615,948.2220943993291,26.790419161676645,28.290419161676645,87.76646706586827,11.047904191616766
17.08362341653209,108.98090792176966,19.59851691343315,-53.846482674457036,948.5970266824447,26.778443113772454,28.278443113772454,87.72455089820359,11.107784431137723
17.148763474834197,108.73700997530136,19.497221130538225,-53.56817479826726,948.9919187567729,26.766467065868262,28.266467065868262,87.68263473053892,11.167664670658683
17.214547062724687,108.49225085269155,19.390841206039497,-53.275898357823706,949.4066308785574,26.75449101796407,28.25449101796407,87.64071856287426,11.227544910179642
17.281005418196617,108.246650229233,19.279414785489255,-52.969756783431265,949.8410162901564,26.74251497005988,28.24251497005988,87.59880239520959,11.2874251497006
17.348168640055793,108.0002285541873,19.16298130028552,-52.649858411965596,950.2949212719764,26.730538922155688,28.230538922155688,87.55688622754491,11.347305389221557
17.416065644804497,107.75300702149158,19.041581953718083,-52.31631644853502,950.7681851968707,26.718562874251496,28.218562874251496,87.51497005988024,11.407185628742514
17.4847241252189,107.50500753939832,18.915259706387562,-51.96924892641966,951.260640586982,26.706586826347305,28.206586826347305,87.47305389221557,11.467065868263473
17.55417051067941,107.25625269909202,18.7840592610026,-51.60877866530208,951.7721131730086,26.694610778443113,28.194610778443113,87.4311377245509,11.52694610778443
17.624429929310843,107.00676574232753,18.648027046560514,-51.23503322780404,952.3024219558748,26.682634730538922,28.182634730538922,87.38922155688623,11.58682634730539
17.695526171986636,106.7565705281365,18.507211201917084,-50.84814487434479,952.851379270783,26.67065868263473,28.17065868263473,87.34730538922156,11.646706586826348
17.767481658248638,106.5056914986495,18.36166155875127,-50.448250516337026,953.4187908536236,26.65868263473054,28.15868263473054,87.30538922155688,11.706586826347305
17.840317404191335,106.25415364408292,18.211429623930844,-50.03549166773694,954.0044559097208,26.646706586826348,28.146706586826348,87.26347305389221,11.766467065868262
17.914052992356506,106.00198246694073,18.05656856128523,-49.61001439496536,954.6081671848905,26.634730538922156,28.134730538922156,87.22155688622755,11.826347305389222
17.988706543681403,105.74920394548239,17.89713317279198,-49.17196926521818,955.2297110387815,26.622754491017965,28.122754491017965,87.17964071856288,11.88622754491018
18.064294691540702,105.49584449650924,17.73317987918352,-48.721511293183724,955.8688675204796,26.610778443113773,28.110778443113773,87.1377245508982,11.946107784431138
18.14083255791934,105.24193093752268,17.564766699981114,-48.25879988618656,956.5254104463429,26.59880239520958,28.09880239520958,87.09580838323353,12.005988023952096
18.218333731750423,104.98749044830838,17.391953232962972,-47.78399878777654,957.199107480043,26.58682634730539,28.08682634730539,87.05389221556887,12.065868263473053
18.296810249449216,104.73255053200147,17.2148006330739,-47.29727601978363,957.8897202147843,26.5748502994012,28.0748502994012,87.0119760479042,12.125748502994012
18.376272577671077,104.47713897568858,17.033371590783897,-46.79880382285858,958.5970042576708,26.562874251497007,28.062874251497007,86.97005988023952,12.18562874251497
18.456729598318095,104.2212838106031,16.847730309903355,-46.288758595520655,959.3207093161915,26.550898203592816,28.050898203592816,86.92814371257485,12.245508982035929
18.538188595815832,103.96501327197073,16.657942484862698,-45.76732083173405,960.0605792867931,26.538922155688624,28.038922155688624,86.88622754491018,12.305389221556887
18.620655246678467,103.70835575856276,16.464075277464577,-45.234675057034984,960.8163523455104,26.526946107784433,28.026946107784433,86.8443113772455,12.365269461077844
18.70413361137724,103.45133979201509,16.266197293116736,-44.69100976323209,961.5877610406193,26.51497005988024,28.01497005988024,86.80239520958084,12.425149700598801
18.788626128523866,103.19399397597134,16.064378556554054,-44.13651734170327,962.3745323872823,26.50299401197605,28.00299401197605,86.76047904191617,12.48502994011976
18.874133611377243,102.9363469551083,15.858690487058318,-43.57139401531252,963.1763879641526,26.491017964071855,27.991017964071855,86.7185628742515,12.54491017964072
18.960655246678467,102.67842737410281,15.64920587318447,-42.99583976897095,963.9930440119003,26.479041916167663,27.979041916167663,86.67664670658682,12.604790419161677
19.04818859581583,102.42026383659845,15.435998847002303,-42.41005827886637,964.8242115336299,26.46706586826347,27.96706586826347,86.63473053892216,12.664670658682635
19.136729598318095,102.16188486423114,15.21914485786276,-41.814256840386825,965.6695963971487,26.45508982035928,27.95508982035928,86.59281437125749,12.724550898203592
19.22627257767108,101.90331885577217,14.998720645698016,-41.20864629476312,966.528899439055,26.44311377245509,27.94311377245509,86.55089820359281,12.78443113772455
19.31681024944922,101.64459404644724,14.774804213864885,-40.59344095445674,967.401816570605,26.431137724550897,27.931137724550897,86.50898203592814,12.844311377245509
19.408333731750428,101.38573846748973,14.547474801541114,-39.96885852731929,968.2880388853233,26.419161676646706,27.919161676646706,86.46706586826348,12.904191616766468
19.500832557919345,101.12677990598627,14.316812855684368,-39.33512003955042,969.1872527683181,26.407185628742514,27.907185628742514,86.42514970059881,12.964071856287426
19.594294691540707,100.867745865072,14.082900002563788,-38.69244975748142,970.099140007263,26.395209580838323,27.895209580838323,86.38323353293413,13.023952095808383
19.68870654368141,100.60866352453257,13.845819018874197,-38.041075108212176,971.0233779050052,26.38323353293413,27.88323353293413,86.34131736526946,13.083832335329342
19.78405299235651,100.34955970186941,13.60565380244327,-37.381226599129775,971.959639393761,26.37125748502994,27.87125748502994,86.2994011976048,13.1437125748503
19.88031740419134,100.09046081388384,13.362489342541856,-36.71313773633676,972.9075931508584,26.35928143712575,27.85928143712575,86.25748502994011,13.203592814371257
19.977481658248642,99.83139283883533,13.11641168980815,-36.037044942018504,973.8669037159846,26.347305389221557,27.847305389221557,86.21556886227545,13.263473053892216
20.075526171986642,99.57238127922784,12.867507925796222,-35.35318747077847,974.8372316098981,26.335329341317365,27.835329341317365,86.17365269461078,13.323353293413174
20.17442992931085,99.31345112527778,12.615866132159745,-34.66180732497119,975.8182334545638,26.323353293413174,27.823353293413174,86.13173652694611,13.383233532934131
20.27417051067942,99.05462681911571,12.361575359481794,-33.96314916906285,976.809562094666,26.311377245508982,27.811377245508982,86.08982035928143,13.44311377245509
20.37472412521891,98.79593221977326,12.104725595761787,-33.257460243049884,977.81086672046,26.29940119760479,27.79940119760479,86.04790419161677,13.502994011976048
20.47606564480451,98.53739056900531,11.845407734570669,-32.54499027496602,978.8217929919152,26.2874251497006,27.7874251497006,86.0059880239521,13.562874251497005
20.578168640055807,98.27902445799634,11.583713542885658,-31.82599139250902,979.8419831641096,26.275449101796408,27.775449101796408,85.96407185628743,13.622754491017965
20.681005418196634,98.02085579499884,11.319735628615874,-31.10071803381806,980.8710762138268,26.263473053892216,27.763473053892216,85.92215568862275,13.682634730538922
20.7845470627247,97.76290577394991,11.053567407830434,-30.369426857433652,981.9087079673149,26.251497005988025,27.751497005988025,85.88023952095809,13.74251497005988
20.888763474834214,97.50519484411119,10.785303071700511,-29.632376651471706,982.9545112291595,26.239520958083833,27.739520958083833,85.83832335329342,13.802395209580839
20.993623416532106,97.24774268077542,10.515037553167112,-28.889828242044,984.0081159122266,26.227544910179642,27.727544910179642,85.79640718562874,13.862275449101796
21.099094555386184,96.99056815708184,10.242866493346384,-28.142044400957513,985.0691491686277,26.21556886227545,27.71556886227545,85.75449101796407,13.922155688622755
21.20514351084101,96.73368931698057,9.968886207684285,-27.389289752725173,986.1372355216635,26.20359281437126,27.70359281437126,85.7125748502994,13.982035928143713
21.311735902035227,96.47712334938484,9.693193651872615,-26.631830680920878,987.2119969986959,26.191616766467067,27.691616766467067,85.67065868263472,14.04191616766467
21.418836397051823,96.22088656354802,9.41588638753853,-25.869935233912244,988.2930532649056,26.179640718562872,27.679640718562872,85.62874251497006,14.10179640718563
21.526408763530746,95.96499436570078,9.137062547719564,-25.103873030004006,989.3800217578829,26.16766467065868,27.66766467065868,85.58682634730539,14.161676646706587
21.634415920571428,95.70946123698178,8.8568208021365,-24.33391516202599,990.4725178230099,26.15568862275449,27.65568862275449,85.54491017964072,14.221556886227544
21.742819991850798,95.45430071269367,8.575260322276245,-23.56033410139913,991.5701548495797,26.143712574850298,27.643712574850298,85.50299401197604,14.281437125748504
21.85158235988077,95.1995253629138,8.292480746297244,-22.78340360171387,992.6725444076113,26.131736526946106,27.631736526946106,85.46107784431138,14.341317365269461
21.960663721327403,94.94514677448775,8.008582143769667,-22.00339860185463,993.779296385305,26.119760479041915,27.619760479041915,85.41916167664671,14.401197604790418
22.070024143312573,94.6911755344313,7.723664980262932,-21.22059512870482,994.8900191270956,26.107784431137723,27.607784431137723,85.37724550898204,14.461077844311378
22.179623120617407,94.43762121476458,7.437830081793155,-20.435270199467002,996.0043195722504,26.095808383233532,27.595808383233532,85.33532934131736,14.520958083832335
22.28941963370564,94.1844923588003,7.1511785991429955,-19.6477017236325,997.1218033939648,26.08383233532934,27.58383233532934,85.2934131736527,14.580838323353294
22.399372207483704,93.9317964689055,6.863811972066548,-18.858168404635126,998.2420751389063,26.07185628742515,27.57185628742515,85.25149700598803,14.640718562874252
22.509438970713386,93.67953999575451,6.575831893392063,-18.066949641224213,999.3647383671567,26.059880239520957,27.559880239520957,85.20958083832335,14.70059880239521
22.619577715991987,93.4277283290884,6.287340273035021,-17.274325428591364,1000.4893957925035,26.047904191616766,27.547904191616766,85.16766467065868,14.760479041916168
22.729745960214014,93.17636578999421,5.99843920193444,-16.480576259286266,1001.6156494230311,26.035928143712574,27.535928143712574,85.12574850299401,14.820359281437126
22.839901005427826,92.92545562471507,5.709230915925069,-15.685983023956345,1002.7431007019616,26.023952095808383,27.523952095808383,85.08383233532935,14.880239520958083
22.950000000000028,92.675,5.4198177595583825,-14.890826911945785,1003.8713506486949,26.01197604790419,27.51197604790419,85.04191616766467,14.940119760479043
23.060000000000027,92.425,5.130302149885036,-14.09538931178863,1005.0,26.0,27.5,85.0,15.0
